model,seed,case_index,y_true,p_malignant,threshold
logistic_regression,13,0,0,0.5104168875342773,0.53
logistic_regression,13,1,1,0.8835763626935021,0.53
logistic_regression,13,2,1,0.47961228643169146,0.53
logistic_regression,13,3,1,0.14766282651548204,0.53
logistic_regression,13,4,1,0.6208087993177234,0.53
logistic_regression,13,5,1,0.28054790772681076,0.53
logistic_regression,13,6,0,0.013508448924691347,0.53
logistic_regression,13,7,0,0.9031212296212737,0.53
logistic_regression,13,8,1,0.36333025296721283,0.53
logistic_regression,13,9,1,0.999528983227805,0.53
logistic_regression,13,10,0,0.4023659087374832,0.53
logistic_regression,13,11,0,0.8953727871103794,0.53
logistic_regression,13,12,1,0.9787265730240897,0.53
logistic_regression,13,13,0,0.4429688061565057,0.53
logistic_regression,13,14,1,0.9964289161427947,0.53
logistic_regression,13,15,0,0.9973694117824474,0.53
logistic_regression,13,16,1,0.6651770835000166,0.53
logistic_regression,13,17,1,0.9999996329732178,0.53
logistic_regression,13,18,1,0.9913064409088596,0.53
logistic_regression,13,19,1,0.7941749166769734,0.53
logistic_regression,13,20,0,0.17852028236145895,0.53
logistic_regression,13,21,1,0.9998390378757043,0.53
logistic_regression,13,22,1,0.9984927459737761,0.53
logistic_regression,13,23,0,0.8254609436968635,0.53
logistic_regression,13,24,0,0.06147070174579454,0.53
logistic_regression,13,25,1,0.597555112542716,0.53
logistic_regression,13,26,0,0.09710494599945495,0.53
logistic_regression,13,27,1,0.774930643335796,0.53
logistic_regression,13,28,1,0.9062866030156437,0.53
logistic_regression,13,29,1,0.9999999965902653,0.53
logistic_regression,13,30,1,0.9507078184004047,0.53
logistic_regression,13,31,1,0.17480212160918313,0.53
logistic_regression,13,32,1,0.9999708713070912,0.53
logistic_regression,13,33,1,0.9984187830862395,0.53
logistic_regression,13,34,1,0.9963866570157071,0.53
logistic_regression,13,35,0,0.9113424103174101,0.53
logistic_regression,13,36,1,0.9991527185370255,0.53
logistic_regression,13,37,1,0.9989456730594938,0.53
logistic_regression,13,38,0,0.024579748888176954,0.53
logistic_regression,13,39,1,0.9208262973883133,0.53
logistic_regression,13,40,0,0.2832201333189858,0.53
logistic_regression,13,41,1,0.9822151762389664,0.53
logistic_regression,13,42,0,0.28217794195609464,0.53
logistic_regression,13,43,1,0.8762741687752272,0.53
logistic_regression,13,44,0,0.004702230990075574,0.53
logistic_regression,13,45,0,0.007853775804027024,0.53
logistic_regression,13,46,1,0.9999995674563548,0.53
logistic_regression,13,47,1,0.9792241417612811,0.53
logistic_regression,13,48,0,0.5476887927992294,0.53
logistic_regression,13,49,1,0.9895879623518158,0.53
logistic_regression,13,50,1,0.9999388216453027,0.53
logistic_regression,13,51,1,0.9955811820268832,0.53
logistic_regression,13,52,1,0.9890160051246356,0.53
logistic_regression,13,53,1,0.9923989297967372,0.53
logistic_regression,13,54,1,0.999964089952839,0.53
logistic_regression,13,55,0,0.20501769969654707,0.53
logistic_regression,13,56,1,0.9935803735007622,0.53
logistic_regression,13,57,1,0.9143166150417241,0.53
logistic_regression,13,58,0,0.21103819767971316,0.53
logistic_regression,13,59,1,0.9055992252533163,0.53
logistic_regression,13,60,1,0.004552718418543647,0.53
logistic_regression,13,61,1,0.9832122042765975,0.53
logistic_regression,13,62,1,0.999553766607139,0.53
logistic_regression,13,63,1,0.984077776752081,0.53
logistic_regression,13,64,1,0.9970492326874714,0.53
logistic_regression,13,65,1,0.32004140859319163,0.53
logistic_regression,13,66,1,0.904742046470279,0.53
logistic_regression,13,67,1,0.7081724555693857,0.53
logistic_regression,13,68,0,0.8180930653662801,0.53
logistic_regression,13,69,1,0.6721941172475674,0.53
logistic_regression,13,70,1,0.28426663647606665,0.53
logistic_regression,13,71,1,0.8916251403876128,0.53
logistic_regression,13,72,1,0.999684579346536,0.53
logistic_regression,13,73,1,0.9116510998492694,0.53
logistic_regression,13,74,1,0.003286773969362171,0.53
logistic_regression,13,75,1,0.9883922246432574,0.53
logistic_regression,13,76,1,0.026941219425897386,0.53
logistic_regression,13,77,0,0.6034915545152507,0.53
logistic_regression,13,78,1,0.7508032832507812,0.53
